5,4.9,4,11,11,22,1,0,0,49,1,8
4.5,4,5,13,4,5,1,0,0,45,1,6
4.5,7,2,6,8,14,1,0,0,28,1,5
6,5.5,1,0,6,6,0,0,0,38,1,7.5
7.5,8,1,4,6,13,0,1,0,24,1,7
6.5,7.2,6,8,3,15,1,0,0,60,1,8.2
7.6,6.4,0,3,7,13,0,0,0,20,1,8.2
8.1,8.6,0,4,6,21,1,0,0,51,1,8.5
7,7,0,0,12,17,0,0,0,22,1,10
7,7,1,3,8,10,1,0,0,28,1,8
10.7,11.2,2,15,6,7,1,0,0,26,1,10.5
7,6.5,2,6,2,8,1,0,0,27,1,6
8,9,0,6,13,22,1,0,0,40,1,8
7,6.5,2,4,8,14,0,0,0,23,1,8
8,9,0,0,6,11,0,0,0,23,1,7
5.5,5,4,17,18,12,1,0,0,25,1,7
6,6.5,2,8,2,16,0,0,0,34,1,6
7.5,7,0,3,10,14,0,1,0,21,1,8
8,7.1,2,7,2,23,1,0,0,30,1,8.5
7,5,4,12,8,9,1,0,0,36,1,10
8,8.1,3,6,7,10,0,0,0,25,1,8
7.4,7,0,2,7,13,0,0,0,28,1,8
7.1,6.4,0,0,11,15,0,0,0,35,1,7.9
4.5,5.5,4,14,10,21,0,0,0,45,1,6.5
6,6.1,0,0,12,9,0,0,0,53,1,5
10.1,10.4,6,19,9,5,0,1,0,23,1,6
6.5,7,2,6,5,13,0,0,0,28,1,8
7.7,7.4,3,9,4,15,0,0,0,28,1,7
6.7,6.4,1,7,7,12,0,1,0,21,1,7.5
6,6,1,3,12,23,1,1,0,44,1,8
7,7,0,0,3,21,1,1,0,55,1,7
7,8.4,5,15,9,8,1,1,0,24,1,8.4
7.8,7.2,0,14,3,22,1,0,0,28,1,8.9
6,7,6,11,6,12,0,0,0,36,1,9.1
5,7,0,0,11,10,1,1,0,24,1,7.5
9,8,0,3,7,18,1,0,0,28,1,8
5.5,5.7,2,14,13,6,0,0,0,40,1,7.6
7,7,2,1,7,12,0,1,0,23,1,6
8,9.1,2,6,12,15,0,0,0,42,1,8.9
8,8,1,6,12,17,1,0,0,32,1,9
8.5,7,1,17,6,7,1,1,0,22,1,8
6.5,5.9,2,8,7,15,0,0,0,30,1,7
5,6,1,2,11,14,1,0,0,44,1,8
7,7.5,0,0,7,17,0,0,0,44,1,7
8,7.5,0,0,10,12,1,1,0,33,1,8.6
7,10,1,1,10,11,1,1,0,21,1,7.5
4.5,4,1,6,13,16,0,1,0,22,1,6
7.3,9.6,2,5,7,19,0,0,0,20,1,7.1
3.9,5,0,0,9,8,0,0,0,39,1,4.9
6.6,5.5,0,4,3,8,0,1,0,37,1,7.5
7.4,8,0,1,9,21,0,0,0,26,1,8
5.8,8,0,5,4,13,0,0,0,21,1,8
9,7,0,8,1,22,0,0,0,25,1,7
8.1,8,0,7,2,16,1,0,0,40,1,8
6,6.5,0,5,7,16,0,0,0,33,1,8
7,5,0,0,5,15,0,0,0,25,1,6.4
7,8.5,2,5,7,15,1,1,0,31,1,8
7,8,0,3,11,21,0,0,0,29,1,7
6.2,5.7,2,8,7,15,1,0,0,36,1,7.7
6,5,2,3,5,9,0,1,0,23,1,6
4.9,4,2,7,4,17,0,0,0,18,1,8
5.7,6,1,5,8,16,1,0,0,36,1,8.7
8,8.5,2,5,4,12,1,0,0,33,1,9
6,7,2,5,6,13,1,0,0,36,1,8
6,8,3,15,5,8,0,0,0,24,1,8
5.5,6,6,15,10,22,1,1,0,37,1,7
6,4,1,3,6,16,1,0,0,21,1,6
8.4,4,6,18,14,15,1,0,0,20,1,8.9
6,6,5,10,16,14,1,0,0,67,1,8
7.3,7.7,2,12,14,9,0,0,0,46,1,8.8
6.2,5.5,1,11,6,6,0,0,0,22,1,7
8,7.6,2,3,9,16,1,0,0,40,1,8
10,10.5,2,4,8,12,1,0,0,48,1,9.5
5.8,4.5,0,4,5,17,0,0,0,28,1,6.1
5.9,6,1,4,9,14,1,0,0,53,1,6
9,9,3,8,5,10,0,1,0,22,1,10
5,3,2,12,8,9,1,0,0,61,1,8
4.5,5,6,15,8,7,1,0,0,23,1,8
7,10.1,2,9,7,7,1,0,0,22,1,9
7,7,0,2,2,17,1,0,0,33,1,8
7,6,3,2,3,12,0,0,0,35,1,8.5
8,8,1,4,11,12,0,0,0,23,1,8
6.4,6.1,0,6,5,13,0,0,0,26,1,6
7.1,6.1,1,3,3,11,1,0,0,34,1,8.6
7.1,6,1,14,15,13,1,0,0,40,1,8.1
7,6,0,4,7,7,0,0,0,37,1,8
4,2.9,1,7,8,9,1,1,0,20,1,6
7.3,7,0,2,6,10,1,1,0,32,1,8.5
7,7,2,5,10,12,0,0,0,32,1,8
7,7,3,6,6,11,0,0,0,30,1,9
7,7,3,6,10,18,1,0,0,44,1,8
7.5,8,4,13,7,11,1,0,0,28,1,8
5.6,5.8,3,13,7,12,1,0,0,33,1,8
8,8,1,0,12,14,1,0,0,49,1,9
5.2,4.5,3,8,10,16,0,0,0,19,1,5.7
6.5,6,4,13,9,13,1,0,0,55,1,9
7.2,6.9,2,0,6,10,0,0,0,27,1,8.1
4.5,4,2,5,5,10,1,1,0,40,1,5
8,7,1,5,5,16,1,0,0,24,1,7.5
8,8,0,0,11,10,0,1,0,22,1,8
8,7.1,4,8,5,8,1,0,0,20,1,9
7,7,0,0,0,22,0,0,0,28,1,7
5.5,6.5,0,2,8,14,1,1,0,32,1,6
7,6,2,7,14,5,0,0,0,21,1,8
6,8,5,18,7,21,1,0,0,30,1,5
6,3,2,5,8,14,0,0,0,44,1,7.5
6,5,4,8,4,14,0,1,0,28,1,6.1
6.6,7,2,4,8,16,1,0,0,23,1,7.6
7.5,8.1,0,4,4,10,0,0,0,22,1,8.5
6.4,6.6,2,6,9,15,1,0,0,42,1,6.5
7.5,5,2,5,8,10,0,0,0,24,1,8.5
8.5,7,0,2,8,14,0,0,0,19,1,8
6,6.9,6,20,6,13,0,0,0,29,1,8.1
7,8.5,1,3,5,15,0,0,0,30,1,7.5
7,6,1,2,13,6,0,1,0,28,1,7.5
6.5,6,0,9,14,12,1,0,0,31,1,8.5
6,6.4,0,5,6,12,1,1,0,33,1,7.5
8,7.5,0,1,9,12,0,0,0,20,1,8
